date,prediction,actual,prob_up,correct,actual_return
2021-10-11,1,0,0.5714285714285714,0,-0.0034878203881494
2021-10-12,0,1,0.42857142857142855,0,0.0080080227201027
2021-10-13,1,1,0.7142857142857143,1,0.0184166802300347
2021-10-14,0,1,0.42857142857142855,0,0.0063006233200475
2021-10-15,1,1,0.5714285714285714,1,0.0100558124099521
2021-10-18,1,1,0.8571428571428571,1,0.007567442292786
2021-10-19,1,0,0.7142857142857143,0,-0.0013050050144671
2021-10-20,0,1,0.2857142857142857,0,0.0061069335971277
2021-10-21,0,0,0.42857142857142855,1,-0.0084024253252791
2021-10-22,1,1,0.5714285714285714,1,0.0102378682431936
2021-10-25,1,1,0.5714285714285714,1,0.0031487377674919
2021-10-26,1,1,0.5714285714285714,1,0.0023211777119285
2021-10-27,1,1,0.5714285714285714,1,0.0111052663702713
2021-10-28,0,1,0.42857142857142855,0,0.004919015472528
2021-10-29,0,1,0.42857142857142855,0,0.0034187339729556
2021-11-01,0,1,0.2857142857142857,0,0.0041813879870244
2021-11-02,1,1,0.5714285714285714,1,0.0106156149913831
2021-11-03,1,1,0.5714285714285714,1,0.0128185783580241
2021-11-04,1,1,0.5714285714285714,1,0.0009542586551343
2021-11-05,1,0,0.7142857142857143,0,-0.0013547630121752
2021-11-08,1,0,0.8571428571428571,0,-0.0068833599235793
2021-11-09,1,0,0.7142857142857143,0,-0.0146969479180161
2021-11-10,1,1,0.7142857142857143,1,0.0027726798931699
2021-11-11,1,1,0.5714285714285714,1,0.0105225835471352
2021-11-12,1,0,0.5714285714285714,0,-0.0002280893151368
2021-11-15,1,1,0.7142857142857143,1,0.0071210262803369
2021-11-16,0,1,0.42857142857142855,0,0.0005283867142646
2021-11-17,1,1,0.8571428571428571,1,0.010361378836091
2021-11-18,1,1,0.7142857142857143,1,0.0055755824128811
2021-11-19,1,0,1.0,0,-0.0116092045713441
2021-11-22,0,0,0.42857142857142855,1,-0.0045579185130962
2021-11-23,1,1,0.5714285714285714,1,0.003220284653109
2021-11-24,1,0,0.7142857142857143,0,-0.0189587656070054
2021-11-26,1,1,0.7142857142857143,1,0.0217024283472719
2021-11-29,1,0,0.8571428571428571,0,-0.014686369639801
2021-11-30,1,0,0.8571428571428571,0,-0.0170128791895415
2021-12-01,0,1,0.2857142857142857,0,0.0072070897399068
2021-12-02,1,0,0.5714285714285714,0,-0.0173886248509087
2021-12-03,1,1,0.7142857142857143,1,0.0080129650121185
2021-12-06,0,1,0.42857142857142855,0,0.0301138632771451
2021-12-07,0,1,0.42857142857142855,0,0.0044742700132625
2021-12-08,1,0,0.7142857142857143,0,-0.0147142828777449
2021-12-09,1,1,0.7142857142857143,1,0.0108703900131339
2021-12-10,1,0,0.7142857142857143,0,-0.0144468728396705
2021-12-13,1,0,0.5714285714285714,0,-0.0103502713952909
2021-12-14,0,1,0.2857142857142857,0,0.0227974634406187
2021-12-15,1,0,0.7142857142857143,0,-0.0257146247801974
2021-12-16,1,0,0.5714285714285714,0,-0.004989123911829
2021-12-17,0,0,0.2857142857142857,1,-0.0109636049480479
2021-12-20,1,1,0.5714285714285714,1,0.022380385507978
2021-12-21,0,1,0.14285714285714285,0,0.0121785690398965
2021-12-22,1,1,0.8571428571428571,1,0.0075390306604237
2021-12-23,1,1,0.5714285714285714,1,0.0165272531912481
2021-12-27,1,0,0.7142857142857143,0,-0.0046347417067681
2021-12-28,0,0,0.42857142857142855,1,-0.0001493925967531
2021-12-29,0,0,0.14285714285714285,1,-0.0029883743641697
2021-12-30,1,0,0.5714285714285714,0,-0.0062445359357721
2021-12-31,1,1,0.7142857142857143,1,0.0096267098492117
2022-01-03,0,0,0.42857142857142855,1,-0.0129705027635853
2022-01-04,1,0,0.7142857142857143,0,-0.0307210952613814
2022-01-05,0,0,0.42857142857142855,1,-0.0007026452034816
2022-01-06,1,0,0.5714285714285714,0,-0.0108327789727665
2022-01-07,1,1,0.8571428571428571,1,0.0006581372338247
2022-01-10,1,1,0.7142857142857143,1,0.0150220257102036
2022-01-11,0,1,0.42857142857142855,0,0.0039655765648543
2022-01-12,0,0,0.42857142857142855,1,-0.0250161411868331
2022-01-13,0,1,0.2857142857142857,0,0.0062225443010326
2022-01-14,1,0,0.7142857142857143,0,-0.024894138916211
2022-01-18,0,0,0.42857142857142855,1,-0.0109836106887544
2022-01-19,1,0,0.7142857142857143,0,-0.0129884567314165
2022-01-20,1,0,0.7142857142857143,0,-0.0277286264111701
2022-01-21,1,1,0.5714285714285714,1,0.0045778536221845
2022-01-24,1,0,0.7142857142857143,0,-0.0231814399218307
2022-01-25,1,0,1.0,0,-0.0015646548934064
2022-01-26,1,0,0.5714285714285714,0,-0.0100705260090675
2022-01-27,0,1,0.42857142857142855,0,0.0313690457285009
2022-01-28,0,1,0.2857142857142857,0,0.0319783979259844
2022-01-31,0,1,0.42857142857142855,0,0.0068034741874487
2022-02-01,0,1,0.14285714285714285,0,0.0081254139581188
2022-02-02,1,0,0.7142857142857143,0,-0.0405438487810857
2022-02-03,1,1,0.7142857142857143,1,0.0126149685381065
2022-02-04,1,0,0.5714285714285714,0,-0.0080444814509458
2022-02-07,0,1,0.42857142857142855,0,0.0112352946231384
2022-02-08,1,1,0.7142857142857143,1,0.0211907328263838
2022-02-09,1,0,0.5714285714285714,0,-0.0226325036454578
2022-02-10,1,0,0.8571428571428571,0,-0.0317216621084283
2022-02-11,1,1,0.5714285714285714,1,0.0012389577560252
2022-02-14,1,1,0.5714285714285714,1,0.024864067717778
2022-02-15,0,0,0.42857142857142855,1,-0.0002527064180403
2022-02-16,1,0,0.7142857142857143,0,-0.0297438380062123
2022-02-17,0,0,0.42857142857142855,1,-0.0114054198934141
2022-02-18,1,0,0.5714285714285714,0,-0.01004369738888
2022-02-22,0,0,0.2857142857142857,1,-0.0256151605788121
2022-02-23,1,1,0.8571428571428571,1,0.0336044452535033
2022-02-24,1,1,0.7142857142857143,1,0.0155070602095011
2022-02-25,0,1,0.2857142857142857,0,0.0029788553432152
2022-02-28,1,0,0.5714285714285714,0,-0.0153114121842579
2022-03-01,1,1,0.7142857142857143,1,0.0167794405405423
2022-03-02,0,0,0.2857142857142857,1,-0.014284866763552
2022-03-03,1,0,0.7142857142857143,0,-0.0144919705227987
2022-03-04,1,0,0.5714285714285714,0,-0.0368811233074867
2022-03-07,0,0,0.42857142857142855,1,-0.0046480924587026
2022-03-08,1,1,0.5714285714285714,1,0.0359980946687628
2022-03-09,1,0,0.5714285714285714,0,-0.0111048130665051
2022-03-10,1,0,0.5714285714285714,0,-0.0207383564615748
2022-03-11,0,0,0.42857142857142855,1,-0.0192046257273912
2022-03-14,0,1,0.2857142857142857,0,0.0313668166312497
2022-03-15,1,1,1.0,1,0.0370867397656373
2022-03-16,0,1,0.42857142857142855,0,0.0121062383301562
2022-03-17,1,1,0.8571428571428571,1,0.0204679704534842
2022-03-18,1,0,0.7142857142857143,0,-0.0040115044561274
2022-03-21,1,1,0.7142857142857143,1,0.0196526655241753
2022-03-22,1,0,0.5714285714285714,0,-0.0143713721582663
2022-03-23,1,1,0.5714285714285714,1,0.0222266652152247
2022-03-24,0,0,0.2857142857142857,1,-0.0008341103797018
2022-03-25,1,1,0.5714285714285714,1,0.0154723736306048
2022-03-28,0,1,0.2857142857142857,0,0.0172097194274563
2022-03-29,0,0,0.42857142857142855,1,-0.0110455725546187
2022-03-30,1,0,0.7142857142857143,0,-0.0123947474416619
2022-03-31,1,0,0.5714285714285714,0,-0.001903244952676
2022-04-01,1,1,0.7142857142857143,1,0.0205885907524951
2022-04-04,1,0,0.5714285714285714,0,-0.0222041212036273
2022-04-05,1,0,0.7142857142857143,0,-0.0217114267664763
2022-04-06,0,1,0.42857142857142855,0,0.0023778415746744
2022-04-07,1,0,0.5714285714285714,0,-0.0139791361810487
2022-04-08,1,0,0.7142857142857143,0,-0.0236573947943294
2022-04-11,1,0,0.8571428571428571,0,-0.0042242435375859
2022-04-12,0,1,0.42857142857142855,0,0.0203269808465231
2022-04-13,0,0,0.42857142857142855,1,-0.0228670803758186
2022-04-14,0,1,0.42857142857142855,0,0.0007682822777297
2022-04-18,1,1,1.0,1,0.0223508437498929
2022-04-19,0,0,0.2857142857142857,1,-0.0145844688041368
2022-04-20,0,0,0.42857142857142855,1,-0.0206910633785565
2022-04-21,1,0,0.5714285714285714,0,-0.026185845158838
2022-04-22,0,1,0.2857142857142857,0,0.0128457060669491
2022-04-25,0,0,0.42857142857142855,1,-0.0377449251491502
2022-04-26,1,0,0.7142857142857143,0,-0.0011982243339231
2022-04-27,1,1,0.5714285714285714,1,0.0355158468656571
2022-04-28,0,0,0.2857142857142857,1,-0.0449986565232309
2022-04-29,1,1,0.5714285714285714,1,0.0166959648406324
2022-05-02,0,1,0.42857142857142855,0,0.0010675594265325
2022-05-03,1,1,0.5714285714285714,1,0.0338121778171038
2022-05-04,0,0,0.42857142857142855,1,-0.0503640952552111
2022-05-05,1,0,0.8571428571428571,0,-0.0119808306709264
2022-05-06,0,0,0.2857142857142857,1,-0.0391269397041733
2022-05-09,1,1,0.8571428571428571,1,0.0121488000783813
2022-05-10,1,0,0.8571428571428571,0,-0.0296582429116342
2022-05-11,1,0,0.7142857142857143,0,-0.0023643176057587
2022-05-12,1,1,0.7142857142857143,1,0.0370599648673122
2022-05-13,0,0,0.2857142857142857,1,-0.0115917068679205
2022-05-16,1,1,0.5714285714285714,1,0.0259013903065685
2022-05-17,1,0,0.5714285714285714,0,-0.0490903684885013
2022-05-18,0,0,0.14285714285714285,1,-0.0053583430572251
2022-05-19,0,0,0.42857142857142855,1,-0.0031079285110049
2022-05-20,1,1,0.5714285714285714,1,0.0166274713604341
2022-05-23,1,0,0.5714285714285714,0,-0.0212621661386125
2022-05-24,1,1,0.7142857142857143,1,0.0139953337554767
2022-05-25,1,1,0.5714285714285714,1,0.0277071226260496
2022-05-26,0,1,0.14285714285714285,0,0.0326396284018517
2022-05-27,0,0,0.42857142857142855,1,-0.0026528867940045
2022-05-31,1,0,0.8571428571428571,0,-0.007395869950451
2022-06-01,1,1,0.5714285714285714,1,0.0273856368719362
2022-06-02,0,0,0.2857142857142857,1,-0.0260194431857407
2022-06-03,1,1,0.5714285714285714,1,0.0033311200947381
2022-06-06,1,1,0.8571428571428571,1,0.0086257206104907
2022-06-07,0,0,0.42857142857142855,1,-0.0071965033849329
2022-06-08,1,0,0.7142857142857143,0,-0.0267846195540251
2022-06-09,1,0,0.5714285714285714,0,-0.0352705336468537
2022-06-10,0,0,0.2857142857142857,1,-0.0464963053803344
2022-06-13,1,1,0.5714285714285714,1,0.001815475085696
2022-06-14,1,1,0.7142857142857143,1,0.0249718532833522
2022-06-15,0,0,0.42857142857142855,1,-0.0403464414322543
2022-06-16,0,1,0.42857142857142855,0,0.012159577047238
2022-06-17,1,1,0.7142857142857143,1,0.0232625289383161
2022-06-21,1,0,0.5714285714285714,0,-0.0014585639821989
2022-06-22,1,1,0.8571428571428571,1,0.0148929079552615
2022-06-23,1,1,0.7142857142857143,1,0.0342635739474059
2022-06-24,0,0,0.42857142857142855,1,-0.0073316358980627
2022-06-27,1,0,0.5714285714285714,0,-0.0304667577028576
2022-06-28,1,1,0.5714285714285714,1,0.0009169049876982
2022-06-29,1,0,0.7142857142857143,0,-0.0124030625971686
2022-06-30,0,1,0.2857142857142857,0,0.006600564120069
2022-07-01,0,1,0.2857142857142857,0,0.017119719592646
2022-07-05,0,1,0.2857142857142857,0,0.0064120309195738
2022-07-06,0,1,0.42857142857142855,0,0.0213989731806694
2022-07-07,0,1,0.42857142857142855,0,0.0012543057271925
2022-07-08,0,0,0.42857142857142855,1,-0.021364474109346
2022-07-11,1,0,0.5714285714285714,0,-0.0096873035834819
2022-07-12,1,0,0.7142857142857143,0,-0.0020611946549031
2022-07-13,0,1,0.42857142857142855,0,0.0035708718818303
2022-07-14,1,1,0.5714285714285714,1,0.0181392592384412
2022-07-15,0,0,0.42857142857142855,1,-0.008462676061345
2022-07-18,1,1,0.5714285714285714,1,0.0307532622121196
2022-07-19,1,1,0.5714285714285714,1,0.0158565577602736
2022-07-20,0,1,0.42857142857142855,0,0.0143550345544627
2022-07-21,0,0,0.42857142857142855,1,-0.0175353457050416
2022-07-22,1,0,0.5714285714285714,0,-0.0056955570592529
2022-07-25,0,0,0.42857142857142855,1,-0.019648962974504
2022-07-26,1,1,0.8571428571428571,1,0.0422597501367416
2022-07-27,1,1,0.5714285714285714,1,0.0097780386032795
2022-07-28,1,1,0.8571428571428571,1,0.0182369644007884
2022-07-29,0,0,0.42857142857142855,1,-0.0006023028166894
2022-08-01,1,0,0.5714285714285714,0,-0.0029815791992985
2022-08-02,0,1,0.42857142857142855,0,0.0272326168098628
2022-08-03,0,1,0.14285714285714285,0,0.0046764507403269
2022-08-04,0,0,0.42857142857142855,1,-0.0081689085892214
2022-08-05,1,0,0.7142857142857143,0,-0.003232349789967
2022-08-08,1,0,0.5714285714285714,0,-0.0113186523012362
2022-08-09,1,1,0.7142857142857143,1,0.0279109577339995
2022-08-10,1,0,0.8571428571428571,0,-0.0056760842668318
2022-08-11,0,1,0.42857142857142855,0,0.0194705885510297
2022-08-12,1,1,0.8571428571428571,1,0.0080813063100508
2022-08-15,1,0,0.8571428571428571,0,-0.002341916726759
2022-08-16,1,0,0.5714285714285714,0,-0.0114060688541148
2022-08-17,1,1,0.8571428571428571,1,0.0024049699181343
2022-08-18,0,0,0.42857142857142855,1,-0.0194971253994611
2022-08-19,1,0,0.7142857142857143,0,-0.02632720183873
2022-08-22,0,0,0.42857142857142855,1,-0.0008270112614877
2022-08-23,1,1,0.7142857142857143,1,0.00289717811024
2022-08-24,1,1,0.8571428571428571,1,0.0176819041743621
2022-08-25,0,0,0.42857142857142855,1,-0.0409881610868971
2022-08-26,1,0,0.7142857142857143,0,-0.009855577528088
2022-08-29,1,0,0.8571428571428571,0,-0.0111363444290758
2022-08-30,1,0,0.8571428571428571,0,-0.0058135674170146
2022-08-31,1,1,0.5714285714285714,1,0.0004344066815418
2022-09-01,1,0,0.5714285714285714,0,-0.0141281915664049
2022-09-02,1,0,0.7142857142857143,0,-0.007182388245155
2022-09-06,1,1,0.5714285714285714,1,0.0202013774930327
2022-09-07,0,1,0.42857142857142855,0,0.0051844258174402
2022-09-08,0,1,0.42857142857142855,0,0.0218621308545297
2022-09-09,0,1,0.42857142857142855,0,0.011885746654112
2022-09-12,0,0,0.2857142857142857,1,-0.0548367721016255
2022-09-13,0,1,0.2857142857142857,0,0.0079332191876899
2022-09-14,0,0,0.2857142857142857,1,-0.0166536928558269
2022-09-15,1,0,0.5714285714285714,0,-0.0061147328820869
2022-09-16,1,1,0.7142857142857143,1,0.0059794705687648
2022-09-19,1,0,0.5714285714285714,0,-0.0079710596253
2022-09-20,0,0,0.42857142857142855,1,-0.0179060479721979
2022-09-21,1,0,0.5714285714285714,0,-0.0123077664847763
2022-09-22,1,0,0.5714285714285714,0,-0.0162816347318295
2022-09-23,1,0,0.8571428571428571,0,-0.0041378338645746
2022-09-26,0,1,0.42857142857142855,0,0.0004009763133669
2022-09-27,0,1,0.42857142857142855,0,0.0198921277926868
2022-09-28,0,0,0.2857142857142857,1,-0.028827631827673
2022-09-29,1,0,0.5714285714285714,0,-0.0169565801094578
2022-09-30,0,1,0.14285714285714285,0,0.0234602588661521
2022-10-03,0,1,0.2857142857142857,0,0.0314408150546394
2022-10-04,1,0,0.5714285714285714,0,-0.0005316481547104
2022-10-05,0,0,0.42857142857142855,1,-0.0078729028094504
2022-10-06,0,0,0.42857142857142855,1,-0.0381041009794074
2022-10-07,0,0,0.14285714285714285,1,-0.0099962927550862
2022-10-10,0,0,0.2857142857142857,1,-0.0137382365969688
2022-10-11,1,0,0.5714285714285714,0,-0.0003425169853116
2022-10-12,1,1,0.7142857142857143,1,0.0234523855030235
2022-10-13,0,0,0.42857142857142855,1,-0.0300573501588317
2022-10-14,0,1,0.2857142857142857,0,0.0330214627276821
2022-10-17,0,1,0.14285714285714285,0,0.0079079444386347
2022-10-18,0,0,0.0,1,-0.0036467537641399
2022-10-19,0,0,0.2857142857142857,1,-0.0051018704300914
2022-10-20,0,1,0.42857142857142855,0,0.0234477664139014
2022-10-21,0,1,0.42857142857142855,0,0.0110013747424781
2022-10-24,1,1,0.5714285714285714,1,0.0206858645916103
2022-10-25,0,0,0.2857142857142857,1,-0.0220963335847025
2022-10-26,1,0,0.5714285714285714,0,-0.0182060147948712
2022-10-27,0,1,0.42857142857142855,0,0.0306006752407115
2022-10-28,0,0,0.42857142857142855,1,-0.0116278678596035
2022-10-31,1,0,0.5714285714285714,0,-0.0102177612187092
2022-11-01,1,0,0.7142857142857143,0,-0.0342771734138646
2022-11-02,0,0,0.2857142857142857,1,-0.0195347884089254
2022-11-03,0,1,0.14285714285714285,0,0.0160850804195442
2022-11-04,0,1,0.42857142857142855,0,0.0109944224823745
2022-11-07,1,1,0.5714285714285714,1,0.0072873135532649
2022-11-08,1,0,0.7142857142857143,0,-0.0230763561012
2022-11-09,1,1,0.5714285714285714,1,0.0737885163881892
2022-11-10,0,1,0.42857142857142855,0,0.0184261413088528
2022-11-11,0,0,0.42857142857142855,1,-0.0087511775540005
2022-11-14,0,1,0.42857142857142855,0,0.0138383274006665
2022-11-15,1,0,0.5714285714285714,0,-0.0136494419540698
2022-11-16,0,0,0.42857142857142855,1,-0.0022071359214687
2022-11-17,0,1,0.2857142857142857,0,3.514541522720016e-05
2022-11-18,1,0,0.7142857142857143,0,-0.0102871729528676
2022-11-21,1,1,0.5714285714285714,1,0.0144027718174311
2022-11-22,0,1,0.42857142857142855,0,0.0100367022020253
2022-11-23,0,0,0.42857142857142855,1,-0.0065784704947795
2022-11-25,1,0,0.7142857142857143,0,-0.0146731554984979
2022-11-28,1,0,0.7142857142857143,0,-0.0075695383804622
2022-11-29,1,1,0.8571428571428571,1,0.0455856923172974
2022-11-30,1,1,0.5714285714285714,1,0.0012272153228709
2022-12-01,0,0,0.42857142857142855,1,-0.0039834312367962
2022-12-02,0,0,0.42857142857142855,1,-0.0167833647219494
2022-12-05,1,0,1.0,0,-0.0207204202097568
2022-12-06,1,0,0.7142857142857143,0,-0.0040826254131866
2022-12-07,1,1,0.7142857142857143,1,0.0118347675423857
2022-12-08,1,0,0.5714285714285714,0,-0.0063765986248867
2022-12-09,1,1,0.7142857142857143,1,0.012551332860919
2022-12-12,1,1,0.5714285714285714,1,0.010750078676966
2022-12-13,0,0,0.42857142857142855,1,-0.0074137681486555
2022-12-14,0,0,0.42857142857142855,1,-0.0335764712899803
2022-12-15,0,0,0.14285714285714285,1,-0.0095345245721102
2022-12-16,0,0,0.14285714285714285,1,-0.0164083865086599
2022-12-19,1,0,0.7142857142857143,0,-0.0007784669326343
2022-12-20,1,1,0.7142857142857143,1,0.0145062088675333
2022-12-21,1,0,0.5714285714285714,0,-0.0244651751426553
2022-12-22,1,1,0.5714285714285714,1,0.0022491211724899
2022-12-23,1,0,0.5714285714285714,0,-0.0141382367833631
2022-12-27,0,0,0.2857142857142857,1,-0.0132027492451362
2022-12-28,1,1,0.5714285714285714,1,0.0243752256405846
2022-12-29,0,0,0.2857142857142857,1,-0.0006005241729591
2022-12-30,0,0,0.42857142857142855,1,-0.0067597559006324
2023-01-03,0,1,0.14285714285714285,0,0.0047639866746376
2023-01-04,1,0,0.7142857142857143,0,-0.0156544133927316
2023-01-05,0,1,0.2857142857142857,0,0.0276015046690449
2023-01-06,1,1,0.7142857142857143,1,0.0064732917818928
2023-01-09,1,1,0.5714285714285714,1,0.0084644708916075
2023-01-10,1,1,0.7142857142857143,1,0.0173001556024081
2023-01-11,1,1,0.5714285714285714,1,0.0054044318716341
2023-01-12,0,1,0.42857142857142855,0,0.0068805357883006
2023-01-13,1,1,0.5714285714285714,1,0.0020287123954241
2023-01-17,0,0,0.42857142857142855,1,-0.0129999415750013
2023-01-18,1,0,0.5714285714285714,0,-0.009824423990058
2023-01-19,1,1,0.5714285714285714,1,0.027366886957409
2023-01-20,0,1,0.42857142857142855,0,0.0222159294679893
2023-01-23,1,0,0.5714285714285714,0,-0.0020417924810962
2023-01-24,0,0,0.42857142857142855,1,-0.0022193159541418
2023-01-25,1,1,0.7142857142857143,1,0.0194973938670202
2023-01-26,0,1,0.42857142857142855,0,0.0099543651196165
2023-01-27,1,0,0.5714285714285714,0,-0.0202187961739821
2023-01-30,0,1,0.42857142857142855,0,0.0149860690672736
2023-01-31,1,1,0.5714285714285714,1,0.0213835395253503
2023-02-01,0,1,0.2857142857142857,0,0.0358898953577322
2023-02-02,1,0,0.5714285714285714,0,-0.0177723871526596
2023-02-03,0,0,0.14285714285714285,1,-0.0084590646020206
2023-02-06,0,1,0.2857142857142857,0,0.0207187608972503
2023-02-07,1,0,0.5714285714285714,0,-0.017781107779796
2023-02-08,1,0,0.8571428571428571,0,-0.0088379356853837
2023-02-09,1,0,0.7142857142857143,0,-0.0065631812411169
2023-02-10,1,1,1.0,1,0.0160159746328369
2023-02-13,1,1,0.7142857142857143,1,0.0073891625615762
2023-02-14,1,1,0.5714285714285714,1,0.007660981592553
2023-02-15,0,0,0.2857142857142857,1,-0.0187642128632132
2023-02-16,0,0,0.42857142857142855,1,-0.0070556683712105
2023-02-17,0,0,0.2857142857142857,1,-0.0236751387837413
2023-02-21,0,1,0.42857142857142855,0,0.0007482271251793
2023-02-22,1,1,0.8571428571428571,1,0.0087340945597917
2023-02-23,0,0,0.2857142857142857,1,-0.0167441584059876
2023-02-24,1,1,0.7142857142857143,1,0.0071612002541789
2023-02-27,1,0,0.7142857142857143,0,-0.0012927974404854
2023-02-28,1,0,0.5714285714285714,0,-0.0080391925711588
2023-03-01,0,1,0.42857142857142855,0,0.0082760063307203
2023-03-02,0,1,0.2857142857142857,0,0.0206737087532995
2023-03-03,1,1,0.7142857142857143,1,0.0011345313207427
2023-03-06,0,0,0.42857142857142855,1,-0.0122658249801267
2023-03-07,0,1,0.42857142857142855,0,0.004994300481264
2023-03-08,0,0,0.14285714285714285,1,-0.0173259134215653
2023-03-09,1,0,0.5714285714285714,0,-0.0140436541300869
2023-03-10,0,1,0.42857142857142855,0,0.0074164433857919
2023-03-13,1,1,0.5714285714285714,1,0.0229797812779188
2023-03-14,1,1,0.7142857142857143,1,0.0052459817204455
2023-03-15,1,1,0.5714285714285714,1,0.0263607034285082
2023-03-16,1,0,0.7142857142857143,0,-0.0047260917785257
2023-03-17,1,1,0.5714285714285714,1,0.0019976941917858
2023-03-20,0,1,0.42857142857142855,0,0.0142824299759873
2023-03-21,1,0,0.5714285714285714,0,-0.0135979933959543
2023-03-22,0,1,0.2857142857142857,0,0.0118581110045519
2023-03-23,1,1,0.5714285714285714,1,0.0036804347003631
2023-03-24,0,0,0.2857142857142857,1,-0.0068513132698108
2023-03-27,1,0,0.5714285714285714,0,-0.0053116161308661
2023-03-28,1,1,0.5714285714285714,1,0.0182339352453388
2023-03-29,1,1,0.5714285714285714,1,0.0094653090417107
2023-03-30,1,1,0.7142857142857143,1,0.0166307657178388
2023-03-31,1,0,0.5714285714285714,0,-0.0024304327956186
2023-04-03,1,0,0.5714285714285714,0,-0.003373376832282
2023-04-04,1,0,0.7142857142857143,0,-0.0098724224282339
2023-04-05,1,1,0.7142857142857143,1,0.0067421317887528
2023-04-06,0,0,0.2857142857142857,1,-0.0005659257434036
2023-04-10,0,0,0.42857142857142855,1,-0.006417744915401
2023-04-11,0,0,0.2857142857142857,1,-0.0088337971249141
2023-04-12,0,1,0.42857142857142855,0,0.0195821770875426
2023-04-13,1,0,1.0,0,-0.0018798949721868
2023-04-14,0,1,0.42857142857142855,0,0.000847502927032
2023-04-17,1,1,0.5714285714285714,1,6.269293031446743e-05
2023-04-18,1,0,0.7142857142857143,0,-0.000470406772173
2023-04-19,0,0,0.42857142857142855,1,-0.0076244634336283
2023-04-20,1,1,0.5714285714285714,1,0.0010433368329936
2023-04-21,0,0,0.2857142857142857,1,-0.002084498831578
2023-04-24,1,0,0.7142857142857143,0,-0.0188638130792375
2023-04-25,1,1,0.5714285714285714,1,0.0060647277074692
2023-04-26,1,1,0.5714285714285714,1,0.0271908523394233
2023-04-27,1,1,0.8571428571428571,1,0.0068986777367625
2023-04-28,1,0,0.7142857142857143,0,-0.0011470582836925
2023-05-01,1,0,0.8571428571428571,0,-0.0087215541677299
2023-05-02,0,0,0.42857142857142855,1,-0.0065439172958166
2023-05-03,0,0,0.42857142857142855,1,-0.0035298783038386
2023-05-04,0,1,0.42857142857142855,0,0.0212543914201372
2023-05-05,1,1,0.7142857142857143,1,0.0024775860406824
2023-05-08,1,0,0.8571428571428571,0,-0.0063331822963541
2023-05-09,1,1,0.5714285714285714,1,0.0108817306323829
2023-05-10,1,1,1.0,1,0.0032601264404195
2023-05-11,1,0,0.8571428571428571,0,-0.0035867976209387
2023-05-12,1,1,0.5714285714285714,1,0.0054149148455064
2023-05-15,1,1,0.5714285714285714,1,0.0011322106169493
2023-05-16,1,1,0.7142857142857143,1,0.0121041429598711
2023-05-17,1,1,0.7142857142857143,1,0.0185733087315003
2023-05-18,1,0,0.7142857142857143,0,-0.0022533260379004
2023-05-19,1,1,0.7142857142857143,1,0.0033580126891308
2023-05-22,1,0,0.5714285714285714,0,-0.0126763094159071
2023-05-23,1,0,0.7142857142857143,0,-0.0051295642255166
2023-05-24,0,1,0.42857142857142855,0,0.0243329035812904
2023-05-25,1,1,0.7142857142857143,1,0.0255504316631101
2023-05-26,0,1,0.42857142857142855,0,0.0045350663533971
2023-05-30,1,0,0.5714285714285714,0,-0.005686098318429
2023-05-31,0,1,0.42857142857142855,0,0.0115521125436466
2023-06-01,1,1,0.8571428571428571,1,0.0074997416483046
2023-06-02,1,1,0.5714285714285714,1,0.0007049203561326
2023-06-05,0,0,0.42857142857142855,1,-0.0001690548312921
2023-06-06,0,0,0.42857142857142855,1,-0.0169653620668495
2023-06-07,1,1,0.7142857142857143,1,0.0124132402997201
2023-06-08,1,1,0.5714285714285714,1,0.0038227555623613
2023-06-09,0,1,0.42857142857142855,0,0.016897010534203
2023-06-12,0,1,0.42857142857142855,0,0.0076840400740365
2023-06-13,1,1,0.7142857142857143,1,0.0072674780044263
2023-06-14,1,1,0.7142857142857143,1,0.0119158675645512
2023-06-15,1,0,0.8571428571428571,0,-0.0062929212671889
2023-06-16,1,0,0.5714285714285714,0,-0.0027994422846755
2023-06-20,0,0,0.42857142857142855,1,-0.0136276916957667
2023-06-21,0,1,0.42857142857142855,0,0.0117988936260424
2023-06-22,1,0,0.7142857142857143,0,-0.0099134411603829
2023-06-23,1,0,0.8571428571428571,0,-0.013405460789408
2023-06-26,1,1,0.8571428571428571,1,0.0171941233013248
2023-06-27,1,1,0.7142857142857143,1,0.0019515213117686
2023-06-28,1,0,0.5714285714285714,0,-0.0020025538191047
2023-06-29,0,1,0.42857142857142855,0,0.0154201806074256
2023-06-30,0,1,0.42857142857142855,0,0.0023550297373309
2023-07-03,0,0,0.42857142857142855,1,-2.703223255828835e-05
2023-07-05,1,0,0.7142857142857143,0,-0.007615878074742
2023-07-06,1,0,0.7142857142857143,0,-0.0033200926606244
2023-07-07,0,1,0.14285714285714285,0,0.0003276406738399
2023-07-10,1,1,0.5714285714285714,1,0.0049405725203175
2023-07-11,1,1,0.7142857142857143,1,0.0126300179995433
2023-07-12,1,1,0.8571428571428571,1,0.0169786665090663
2023-07-13,1,0,0.8571428571428571,0,-0.0002109628736731
2023-07-14,1,1,0.7142857142857143,1,0.0093385864324422
2023-07-17,1,1,0.5714285714285714,1,0.0081806670046431
2023-07-18,1,0,0.8571428571428571,0,-0.0002333082909965
2023-07-19,1,0,0.7142857142857143,0,-0.0230519493622645
2023-07-20,1,0,0.8571428571428571,0,-0.0029992697035852
